text,label
石宇奇遭遇“一轮游”  陈雨菲、何冰娇晋级,0
“大巴黎”狂进七球 曼城、切尔西稳获小组头名,2
费德勒可能改行做体育解说,1
2022太原马拉松赛延期举办,0
李玲蔚当选国际奥协执委,2
中国足协U21联赛开幕,1
李钦诚、谢尔豪闯入中国围棋快棋赛决赛,2
樊振东、孙颖莎世界排名领跑 王楚钦升至第七,2
山西男篮找回状态 用胜利静待下一个对手,2
跳水世界杯：中国队八金完美收官,2
中国队拿满8个奥运席位,2
山西运动员陈妍摘银 再拿奥运会门票,2
中国队添三金一银 陈芋汐创个人最高分夺冠,2
国乒斩获两冠 孙颖莎、王楚钦夺魁,2
中国队与欧锦赛冠军英格兰同在D组,2
惊险！精彩！山西队击败辽宁队迎四连胜,2
包揽青年组女子10米气手枪前三名,2
肖嘉芮萱夺女子25米标准手枪冠军,2
全红婵陈芋汐今日亮相双人十米台,2
2023年女足世界杯明日抽签,1
女台男板“中国德比”是最大看点,1
三粒进球被取消皇马3:0客胜埃尔切,1
“两巨头”勇士、凯尔特人均获“开门红”,2
第一场就绝望？NBA揭幕战湖人惨败,0
姜冉馨女子50米手枪慢射夺冠,2
2023年女足世界杯发布吉祥物：小蓝企鹅,2
中国奥委会获杰出奥委会奖 谷爱凌获最佳女运动员奖,2
朱婷与意大利斯坎迪奇女排签约一个赛季,2
山西男篮三连胜 原帅三分球手热得发烫,2
中国队日进四金 奥运项目一金两铜,2
皇马前锋本泽马荣膺2022年金球奖,2
中国男排获得巴黎奥运会男排资格赛参赛权,2
曾文蕙获滑板（街式）里约公开赛第八名,2
意甲：罗马小胜桑普多利亚,2
山西男篮三连胜！大胜吉林隐藏着一个等待17年的数据,2
中国组合黄雨婷杨皓然大优势夺冠,2
国乒全主力阵容，即将出征！,2
利物浦1:0击败曼城  阿森纳四连胜继续领跑,2
“国家德比”皇马主场3:1胜巴萨,2
男、女排世锦赛参赛队伍将增加至32支,2
EDG、JDG、RNG晋级八强RNG将战T1,2
2023年亚足联亚洲杯将在卡塔尔举行,2
山西运动员为中国夺得巴黎奥运会门票,2
两连胜！山西男篮力克广州男篮,2
国家体操队公布世锦赛参赛运动员名单,2
中国篮协统一CBA联赛执裁尺度和标准,2
射击世锦赛斩获两金一银,2
CBA新赛季 山西男篮首战惜败,0
中国选手马振昭获得亚军,2
举重亚锦赛向术林摘得三银,2
郑钦文以“幸运落败者”身份进入第二轮,1
辜梓豪、谢尔豪晋级中国围棋快棋赛本赛八强,2
曼城、皇马提前出线 AC米兰不敌切尔西,1
全国男子篮球联赛将于11月10日开赛,2
第三比赛日龙雪惊险摘金,2
中国女排1：3意大利，无缘世锦赛四强,0
中国跳水队即将出征世界杯,2
最新世界女篮排名中国队跃居第二,2
CBA新赛季大幕开启卫冕冠军辽宁迎“开门红”,2
英短跑选手乌贾缩短禁赛期被认定非故意使用兴奋剂,2
贾雄辉玉玲珑男女双双夺金,2
女排世锦赛八强对阵出炉中国队再战意大利队,2
巴萨战胜塞尔塔七连胜继续领跑,2
中国女队获三人篮球U23世界杯第四名,2
中国男乒3：0横扫德国 实现男团十连冠,2
中国女排晋级世锦赛8强,2
3：0横扫德国 中国男乒实现十连冠,2
时隔28年 中国女篮重返世界杯四强,2
女篮主帅郑薇：我们想走得更远,2
中国女排3:0横扫日本女排,2
女篮世界杯 八强抽签出炉 中国队战法国队,2
西班牙挺进四强 捷克小组垫底降级,2
CBA：常规赛最有价值球员候选人需至少出战28场,1
欧盟怀疑“北溪”管道漏气原因为蓄意破坏,0
武桐桐压哨上篮 队友：她有这样的能力,2
周琦重返东南墨尔本凤凰队,2
代表阿尔法罗密欧车队周冠宇继续征战F1新赛季,2
乡村里，一场比到天亮的摔跤赛！,2
中国女排3：0战胜阿根廷女排,2
德约科维奇连胜两场 欧洲队8:4领先世界队,2
中国队获女子四人双桨金牌,2
中国队不敌卫冕冠军美国队,0
CBA开幕倒计时！山西男篮出征新赛季,2
山西男篮今日启程出征新赛季,2
山西省体育博物馆来了一群“大个子”,1
武桐桐上场近20分钟表现抢眼,2
郑钦文、张帅击败头两号种子晋级八强,2
费德勒：说再见，不说告别,2
卡纳瓦罗出任意乙贝内文托俱乐部主教练,2
上海获得2026年场地自行车世锦赛举办权,2
巴黎奥运会首阶段门票发售计划公布,2
武磊重返中超，感觉如故,2
成都世乒赛团体赛举行全要素演练,2
中国举重队举行世锦赛第二次选拔赛,1
第三届大同古长城公路自行车全国公开赛举行,2
中国女篮公布世界杯参赛名单,2
和世界冠军“零距离”接触是啥感觉,2
斯洛文尼亚公开赛 中国跆拳道队收获四金,2
中国队获男子个人、团体两金,2
经纪公司：周琦新赛季将继续效力海外联赛,2
武磊入选2022年金足奖男足30人候选名单,2
世界杯战火将燃 中国女篮全力冲前三,2
世锦赛中国摔跤队1银3铜收官,2
威姆斯＆费尔德  “超级双枪”征战新赛季,2
周琦注册被取消  无缘新赛季联赛,0
新疆队与外籍球员塔克·法尔完成签约,2
尘埃落定！郭艾伦留守辽宁男篮，留言“球场见”,2
中国女排世锦赛16人名单公布,1
孙兴慜“戴帽”热刺大胜 以多打少曼城告捷,2
美花滑新星马里宁成为“4A第一人”,2
超羽生结弦  这个17岁天才什么来头？,2
中国女篮谈备赛世界杯：拿出最好的状态去拼,2
传奇谢幕！41岁瑞士天王费德勒退役,1
梅西缔造欧冠两大历史纪录,2
皇马主场2:0胜莱比锡,2
CBA新赛季10月10日杭州开赛,2
摔跤世锦赛：中国女队一人晋级决赛  两人摘铜,2
欧冠：拜仁胜巴萨  热刺不敌葡体,2
中国6名选手将参加世界冲浪运动会,2
中法霹雳舞选手在巴黎交流表演,2
吴易昺：希望成为更好的自己,2
澳大利亚主播在体育赛场了解中国,2
中国选手托尔巴图摔跤世锦赛摘铜,2
2022摔跤世锦赛中国首块奖牌诞生记,2
乒乓球亚洲杯邀请名单公布  樊振东孙颖莎在列,2
小将阿尔卡拉斯 最年轻的男单世界第一,2
中超河北队主场落户大同,2
遗憾！张帅组合无缘美网混双决赛,0
中国女网球员袁悦：给自己打95分,2
唐茜靖女子全能首次折桂,2
篮球名宿为中国篮球名人堂建言献策,2
篮球传入中国127年 建设我们的名人堂有必要性和紧迫性,2
高志丹当选中国奥委会主席,2
江原道2024年冬青奥会公布口号,2
贾贝乌尔晋级美网创历史,2
决赛开打 山西女篮首场吃败仗,0
哈兰德、姆巴佩双星闪耀欧冠,2
中央广播电视总台成为巴黎奥运会国际公用信号制作机构,2
纳达尔：我打了一场糟糕的比赛,0
札幌冬奥申办团取消对国际奥委会总部的访问,1
中国速度攀岩再战世界杯,2
JDG、TES、EDG、RNG携手代表中国出征英雄联盟全球总决赛,2
美网:张帅无缘女单8强 挺进混双8强,1
卫冕冠军梅德韦杰夫遭淘汰,0
中国足协杯第二轮抽签结果揭晓,1
张帅晋级美网女单16强,2
仅男双进入决赛并最终夺冠,2
中国艺术体操队出征世锦赛,2
李玮锋率广州城终结13连败,2
世界轮联宣布取消巴西滑板世锦赛,0
中国花滑小将国际首秀进前十,2
莱万“凌空斩”助巴萨大胜,2
张帅吴易昺全部挺进32强,2
石宇奇、陈雨菲闯入日本羽毛球公开赛男、女单打八强,2
男排世锦赛：中国队不敌意大利队  三战皆负遭淘汰,0
郑钦文轰21记Aces 2∶1力挫大满贯冠军 迎美网开门红,2
德约科维奇确认将出战250级别赛事,2
U18中国女篮出征U18女篮亚青赛,1
湖人老板:威少是上赛季队内最佳球员打了78场,2
原北京首钢球员常林加盟山西男篮,1
3分之差  山西女篮首战失利,0
中国队1∶3负日本 亚军收官无缘4连冠,0
中国队0∶3不敌加拿大  连折两阵,0
羽毛球世锦赛  中国女双卫冕！,2
中国女排闯进亚洲杯决赛,2
中国女排3:1伊朗  小组第一晋级八强,2
女单  陈雨菲、韩悦联手闯入八强,2
男单  石宇奇遭印尼选手逆转 遗憾出局,0
科比坠机照片泄露案宣判  瓦妮莎获赔1600万美元,2
恭喜梅西！大巴黎酝酿王炸签约助球王全力超C罗,2
国乒8人已获世乒赛资格,2
中国篮球名人堂30人提名名单出炉,2
中国女排3：0菲律宾  斩获3连胜A组居首,2
恭喜C罗，压哨转会下家浮现！,2
中国男排世锦赛14人名单出炉,1
石宇奇晋级羽毛球世锦赛男单16强,2
羽毛球世锦赛 中国队球员悉数过关,2
最新排名：国乒世界冠军刘诗雯跌至百名开外,0
C罗连续两个主场当替补,1
篮网仍希望杜兰特能够回归球队,2
慕尼黑“综合型”欧锦赛重燃奥运激情,2
火爆超三联赛  见证中国篮球体系建设不断完善,2
加西亚封后 丘里奇称王,2
中国选手获男子、女子个人冠军,2
石宇奇给自己打“6分”,1
姆巴佩上演“帽子戏法”,2
中国参赛队晋级“国际军事比赛-2022”中的“坦克两项”半决赛,2
中国足协发文要求加强裁判管理工作,2
北京冬奥精神主题展览开展,2
双奥之路中华体育文化展在鸟巢开幕,2
詹姆斯与湖人队续约两年,2
杭州亚残运会将于2023年10月举行,2
张帅击败大坂直美  大小威首轮遭淘汰,2
加强各类足球赛事赛风赛纪工作,2
前东京奥组委执委高桥治之因涉嫌受贿被捕,0
津门虎俱乐部：杨帆停薪停训停赛罚款20万,0
中国男排以赛代练补短板  为世锦赛“热身”,2
中国高中篮球联赛总决赛 姚明三次颁奖,2
中国女排世锦赛大名单公布,2
无缘世锦赛  张常宁否认退役,1
太原市青年宫队夺得“三连冠”,2
卢向成夺男子太极剑冠军,2
印度羽毛球名将辛杜因伤退出世锦赛,0
2022中国足协杯首轮比赛抽签结果揭晓,1
中国队时隔10年重夺亚洲杯冠军,2
4支WCBA球队走进山西乡村打比赛,1
中国队时隔10年重夺亚洲杯冠军,2
皇马第5次捧起欧洲超级杯,2
亚洲杯中国男排轻取巴基斯坦男排,2
武磊西甲归来加盟上海海港队,2
2022羽毛球世锦赛签表出炉,1
2022年金砖国家运动会将于9月线上举办,2
哥斯达黎加男足国家队续约主教练苏亚雷斯,2
巴西国家队卡塔尔世界杯球衣开售,1
新任国际棋联副主席谢军：为国际象棋的推广、普及贡献力量,2
刘氏兄弟跟随张晶到中国训练,1
中国足协对广东省运会男足乙A组决赛启动调查,0
各组选手挥洒汗水逐梦赛场,2
中国青少年高尔夫球队际联赛开幕,1
踏寻千年枣林  畅跑后稷故里,2
杭州亚运会动态体育图标发布,2
中国队双向混团包揽金银,2
皮划艇世锦赛中国队再添1银1铜,2
山西队5年顶薪续约葛昭宝,2
中国男篮25日对阵哈萨克斯坦,1
中国男网选手斩获挑战赛双冠,2
全国武术套路锦标赛将在山东临沂举行,1
曼彻斯特“双雄”命运迥然,1
2000人健步走  走出健康享受快乐,2
华舰体育推出“体育大餐”,1
8月8日全民健身日  全国迎来健身热潮,2
辽宁男篮：愿为郭艾伦提供最佳发展平台,2
郭艾伦去欧洲联赛很难 对双方都不划算,0
奥运冠军组合皮划艇世锦赛摘金,2
飞碟射击亚锦赛老将魏宁生日夺银,2
中国跳水队两大奥运冠军退役,1
国家步手枪射击队世锦赛选拔压力升级,1
工资帽规范运动员薪酬  引导俱乐部健康可持续发展,2
9大活动轮番登场！华舰体育“全民健身日”主题活动等你来,2
郭艾伦申请转会的三种结果,1
苏群：郭艾伦不是CBA的杜兰特,0
冬奥冠军齐广璞：备战2026年冬奥会,2
东亚篮球超级联赛公布新赛季赛程,1
中国高尔夫名将冯珊珊宣布退役,1
郭艾伦向辽宁队提出转会申请,1
首届“海星杯”婴幼儿游泳大赛开赛,2
北京冬奥部分物资正分批公开拍卖,1
12强赛改制为18强赛,2
甘肃体彩队车手彭鑫夺冠,2
中国球员沈梦露加盟苏超凯尔特人女足,2
德国队挺进女足欧锦赛决赛,2
悉尼马拉松成世界马拉松大满贯候选赛事,2
CBA诉哔哩哔哩侵权  索赔4亿余元,0
浪漫过后，更需应对现实挑战,1
东亚杯收获与不足并存  中国女足仍需提升,1
篮球健儿齐聚  赛场激情点燃,2
巴黎奥运会和残奥会口号公布,2
“跑向法国巴黎，向奥林匹克精神致敬”活动启动阶段收官,2
世界田联宣布：巴黎奥运会部分赛事增加一轮比赛,2
国家体育馆“冰之帆”赛后扬帆“再出发”,2
苏炳添实力在 可期待明年亚运会和世锦赛,2
6米21!一项世界纪录悄然诞生,2
CUBA全国总决赛7月29日开打,1
柯洁联手朴廷桓成大热门,2
朱亚明夺得男子三级跳远铜牌,2
清华大学“制造”CBA新科状元秀,2
王曼昱女单折桂  张本智和男单夺冠,2
山西财经大学女篮首进全国八强,2
丁立人递补晋级国象世界冠军赛,2
男篮亚洲杯  中国队无缘四强,0
中国队个人赛无奖牌  新人初露锋芒,0
山西围棋首次产生“省选6段”,2
谢震业止步世锦赛男子200米半决赛,0
中国台北选手身体不适跑到终点,1
教练：王嘉男的成绩还有很大上升空间,2
田径世锦赛女子400米栏  莫家蝶无缘半决赛,0
中国选手王楚钦止步第一轮,0
长治市第二届城市击剑邀请赛开赛,2
第11届世运会闭幕  中国队9金收官,2
优势项目续写辉煌  小众项目实现历史性突破,2
中国队夺得四冠  韩国组合称雄男双,2
董国建创中国男子选手世锦赛马拉松最快成绩,2
中国选手葛曼棋止步女子100米半决赛,0
中国选手如何看待与世界最高水平的差距？,1
牙买加包揽女子百米前三,2
打造青少年体育素质培训基地,2
金牌！亚洲首位！王嘉男一跳惊世界,2
苏炳添男子100米未进决赛,0
苏炳添谢震业备战田径世锦赛,2
中国队选手陈梦因病退出,0
德约科维奇获荣誉市民称号,2
男篮亚洲杯中国队首战不敌韩国队,0
中国选手吴照华、刘忠鑫摘金,2
中国队飞碟多向团体收获一银一铜,2
巴黎奥运会乒乓球项目资格赛体系发布,1
中国田径队成员陆续抵达,1
2022短道速滑国家训练营开营,2
匈牙利柔道大满贯赛中国队获一铜,1
德约科维奇大满贯第21次登顶,2
飞翔的德约科维奇 草地的滋味,2
“三好生”张帅“熬鸡汤”,2
哈萨克斯坦新星摘温网女单冠军,2
历史最佳！中国女队，冠军！,2
中国队3:1胜保加利亚队终结连败,2
田径世锦赛中国队参赛阵容苏炳添、巩立姣领衔,2
世运会中国蹼泳队再摘三金,2
非常重庆 非常好耍丨杂技与交响乐全新碰撞 国庆来重庆国际马戏城感受“极限快乐”,2
非常重庆 非常好耍丨大手笔推进 巴蜀文化旅游走廊建设结硕果,2
非常重庆 非常好耍丨昼夜交响形式多样 重庆文旅又迎发展新“空间”,2
小站“藏”大爱 重庆建成5523个“工会驿站”为劳动者传递温暖,2
“小站大爱”打造户外劳动者港湾,2
“中国梦·劳动美”第十一届全国职工摄影展在渝开展,2
24小时开放、“以商养站”、闲置改造……重庆创新工会驿站建站模式,2
助产业工人由“工”升“匠” 重庆打造一批工匠学院,2
重庆“联姻”多元领域 组建劳动者“服务联盟”,2
信得过靠得住离不开 用心用情做好职工“娘家人”,2
重庆：阵地跟着职工“走” “娘家人”温暖无处不在,2
由“工”变“匠”强磁场 重庆加快培养现代化产业工人大军,2
重庆忠县有个“江上明珠”石宝寨 藏着“忠文化”故事,2
2024年重庆市水上应急救援青工技能竞赛在忠县举行,1
国庆节来这里！重庆忠县有条巷子带你沉浸式穿越千年,2
忠州博物馆升级国家二级馆 数万文物等你来“寻宝”,2
重庆忠县有个白居易“代言”景区 带你认识诗人“美食家”,2
把历史搬到眼前！重庆忠县藏着一台“三国大戏”,2
橘海浪起 重庆忠县万亩“金色画卷”绘就农旅融合新章,2
被国家博物馆永久收藏！小小发票见证川渝税收一体化进程,2
深化税收一体化 服务成渝地区双城经济圈建设,2
2024全国重点主流媒体齐聚山城 寻迹重庆变革之道,2
牢记总书记嘱托 富硒赣南升腾新希望,2
访古探新“热辣之旅”收官 名家大咖衡阳行活动圆满结束,2
衡阳雁峰区：南岳第一峰提质升级 市府路焕然新生,2
衡阳文旅融合如何更上层楼？听听名家大咖来献策,2
名家大咖衡阳之行 品味火辣与活力、古韵与新生,2
“名家大咖衡阳行”走进南岳 登高领略衡山壮美,2
迎第三届湖南旅发大会“名家大咖衡阳行”活动启动,2
中国信通院评测结果揭晓：网络质量领先的20个城市运营商均为中国移动,2
大型公益项目“源耕行动——父母成长”启动,2
全国第三！第四届全国红色故事讲解员大赛湖南获佳绩,2
二广高速原平服务区改造工程取得重要进展,2
【“湘”当自觉自信自强】涟源蔬菜小镇精准发力 现代农业产业园呼之欲出,2
【“湘”当自觉自信自强】板桥村：屋场会让落后村变成示范村,2
【“湘”当自觉自信自强】长溪坪村：人居环境、基层治理比翼齐飞,2
【“湘”当自觉自信自强】武冈：发展“一主一特”产业，走新型城镇化之路,2
【“湘”当自觉自信自强】武冈：易地搬迁让群众搬出山窝窝，步入新天地,2
【“湘”当自觉自信自强】武冈第三自来水厂：润泽城乡 共饮一脉,2
【“湘”当自觉自信自强】“秘卤”千年 熬香“最味武冈”,2
【“湘”当自觉自信自强】保靖：黄金茶城舒画卷，农旅融合展魅力,2
【“湘”当自觉自信自强】茶、旅、文三位一体，国茶村年接待游客近10万人次,2
【“湘”当自觉自信自强】保靖黄金村：一片茶叶托起“黄金梦”,2
【“湘”当自觉自信自强】安化：黑茶、文旅“香”飘四方,2
【“湘”当自觉自信自强】安化县：“黑茶+”融合发展 点亮百亿产业路,2
【“湘”当自觉自信自强】“马渡调查”旧址展新颜，红色文旅火了,2
湖南日报推出大型融媒体系列报道《文学里的村庄》,1
【湘村振兴新图景】全国网络媒体进湖南 看乡村振兴阔步前行,2
【湘村振兴新图景】湖南“土特产” 育成富民大产业,2
安徽农业大学：学者齐聚交流研讨 讲好安徽合作经济研究故事,2
【共赏中秋月 浓浓家国情】长假首日全省重点景区接待人次门票收入双增长,2
厚植乡“土” 突出“特”色 聚焦“产”业,2
坚定信心 振奋精神 团结奋斗,2
省人社厅等十二部门褒奖星火项目创业大赛优秀项目,2
10月1日起，我省降低省定药品和医疗器械产品注册费标准,2
【聚焦第八届中国（山西）特色农产品交易博览会】“林草经济”炫展会,2
中国醋都·清徐第二届国际音乐焰火节暨中法加纳国际文化艺术节10月1日启幕,2
【聚焦2023太原国际通用航空博览会】太原市大力推动通航产业链上下游协同发展,2
【聚焦2023太原国际通用航空博览会】近距离感受航空科技的魅力,2
【聚焦2023太原国际通用航空博览会】推进航空产业数智化转型升级,2
【共赏中秋月 浓浓家国情】浪漫并州 古韵悠悠,2
【共赏中秋月 浓浓家国情】商超人流增加 消费热度明显提升,2
增加始发席位能力7.24万个！太铁单日增加运能创新高,2
琳琅满目!偏关特色农产品集中亮相第八届山西省农博会,2
【共赏中秋月 浓浓家国情】魅力河东 好戏连连,2
【共赏中秋月 浓浓家国情】弦动云中 余音袅袅,2
【欢度中秋 喜迎国庆】行前准备“三个做好” 旅途安全“三个提高” 文明出游“三个自觉”,2
【欢度中秋 喜迎国庆】我省各景区“两节”期间主题活动精彩纷呈,2
【欢度中秋 喜迎国庆】“两节”期间全省气温总体平稳,1
我省第十届星火项目创业大赛圆满收官,2
【聚焦第八届中国（山西）特色农产品交易博览会】新突破 新进展,2
我省全方位加强金融消费者权益保护,2
我省智慧电厂建设获得新进展,2
省纪委监委召开向省管高校、省管企业派驻纪检监察组改革试点工作推进会,1
【共赏中秋月 浓浓家国情】山西文旅晋韵十足迎宾朋,2
我省举办2023年“全民国防教育月”省城军营开放日活动,2
【聚焦2023太原国际通用航空博览会】多弗航空K216直升机：轻盈现代 展现中国制造新风貌,2
【聚焦2023太原国际通用航空博览会】二〇二三太原国际通用航空博览会开幕,2
【聚焦杭州第19届亚运会】太原姑娘周泽琪跆拳道再揽一金,2
【建通航示范强省 促航空产业发展】通航，助力山西加速探索天空边界,2
第25届山西·永济普救寺爱情文化节开幕,2
2023中国甲醇燃料发展大会在晋中举行,2
【推动制造业振兴升级 再探专业镇】临汾：集群成势绘新图,2
2023年临汾市晋文化主题系列活动开幕,2
【速递】省市场监管局发布月饼消费提示,1
【速递】我省销毁超百万元侵权假冒伪劣商品,2
【假日提示】中秋国庆假期我省公路将出现五次道路交通流量高峰,1
【假日提示】省疾控中心发出健康提示,1
山西省国际金融组织和外国政府转贷业务专题推介会召开,2
【省政府新闻办举行新闻发布会】充分激发创新活力 打造科技成果转化高地,2
【省政府新闻办举行新闻发布会】第六届山西文博会10月19日至23日在山西潇河国际会展中心举办,2
省纪委监委公开曝光4起违反中央八项规定精神问题典型案例,0
心有凌云志 手可摘星辰,2
太原古县城 沉浸式品读历史 领略晋阳之美,2
【假日提示】太原机场全力保障假期旅客出行,2
万柏林区新建社区网格员贴近群众提供服务,2
山西综改示范区检察院助推营商环境建设,2
壶关公安破“小案”守护群众平安,2
山阴公安开展娱乐场所涉毒清查行动,1
石楼突出“三个聚焦”为驻村帮扶赋能增效,2
平城区：无障碍改造方便残疾人,2
中秋赏月日 汾酒飘香时,2
全省首座碳中和加油站投运,2
我省18家企业亮相中阿博览会,2
山西省光伏产业链生态招商签约大会举行,2
完整准确全面贯彻新发展理念 奋力谱写中国式现代化山西新篇章,2
【省政府新闻办举行新闻发布会】我省全力稳增长推动经济持续回升向好,2
【省政府新闻办举行新闻发布会】全省开发区对经济发展的贡献日益增强,2
省总工会“工会大讲堂”开讲,1
第三届山西省红十字应急救护大赛举办,1
2023山西小米品鉴活动举办,2
加快山西预制菜产业体系建设,2
太原文旅发出中秋国庆假期出游提示,1
太忻一体化经济区招商引资优惠政策要点汇编及简明手册发布,2
【推动制造业振兴升级 再探专业镇】大同：聚势赋能 重振雄风,2
2023代州黄酒文化节开幕,2
集大原高铁恒山隧道首个正洞面贯通,2
【庆丰收 促和美】陵川县西河底镇首届小米节举行,2
【庆丰收 促和美】广灵县宜兴乡：建基地畅渠道 大葱产业促增收,2
猪肉、蔬菜、水果价格略有下降,2
省社科联所属单位成立乡村振兴学会联合体,2
山西省文化和旅游专家委员会成立,2
晋能控股集团等10家晋企榜上有名,2
我省降低药品和医疗器械产品注册费标准,2
采取四措施做好农业防灾减灾工作,2
前8个月全省经济平稳复苏稳中向好,2
山西景区亮出好戏  新意迭出过“双节”,2
山西省文化和旅游专家委员会成立,2
山西非遗精品丝路行走进新疆,2
8月5A景区百强出炉山西6家景区上榜,2
太原市开展农机安全生产隐患排查,1
51座桥梁栏杆“换新装”,2
82家企业提供就业岗位1020个,2
快看，“关公”来了！晋剧名家进校园弘扬国粹经典,2
第六届平安百年品质工程交流会在并举行,1
太原取得农业增效农村增美农民增收佳绩,2
太原市开展农机安全生产隐患排查,1
全省农村创业大赛 太原市七个项目获奖,2
昔阳：把一件件小事办进群众心坎里,2
国庆中秋双节同庆  来大同方特欢乐翻倍,2
“戏聚忻州 自在生活”戏剧月将于9月26日鸣锣开场,2
【聚焦第二十三届平遥国际摄影大展】这两个作品展为何很吸睛？,2
关爱儿童口腔健康公益活动走进永和,2
首届羿乡文化节精彩启幕,2
岚县交警大队多措并举深入开展源头隐患清剿工作,2
我省印发《通知》 降低省定药品注册收费标准,2
山西省2023年小麦播种技术指导建议,1
“铅笔芯做笛子” ！山西绝活儿入选全国技能大赛 “十大绝技”,2
省工信厅：支持太原大同在先进制造业上重点突破,2
省商务厅：五个方面支持太原大同提升开放水平,2
我省启动2023年“诚信兴商宣传月”活动,2
监管企业信息查询功能上线试运行,2
唱好太原大同“双城记” 引领带动全省高质量发展,2
大力实施“链长制”！我省产业链工作取得阶段性成效,2
支持太原大同引领带动全省高质量发展,2
太原市对24家企业开展督导检查,1
1至8月 省城收获136个蓝天,2
招生政策持续改革  省城二手学区房悄然降温,1
周杰伦演唱会期间，太原出行攻略来喽,2
“植物人”起诉妻子离婚 法院：支持,1
学生在校期间每天要不少于1小时体育锻炼,1
佳节临近  “果盘子”“菜篮子”稳稳地！,2
五寨种下万亩土豆，收获上亿“金豆”,2
晋城：养蚕托起致富梦 循环经济富农家,2
阳泉：欢送2023年下半年新兵奔赴军营,2
2023年中国青贮玉米产业发展大会在朔召开,2
右玉县积极建设社区帮扶车间 为搬迁群众提供稳定就业岗位,2
